id,history,user_message,expected_route,expected_tools_called,scenario,answer_check_type,judge_rubric
A1-001,<empty>,What is machine learning?,factual,[],factual,llm_judge,"factually correct, concise direct answer, no major irrelevant detail",0.8
A1-002,<empty>,Compare the benefits of using a SQL database vs. a NoSQL database.,comparison,[],comparison,llm_judge,"covers both sides, highlights tradeoffs, gives recommendation when asked"
A1-003,<empty>,"If I have a dinner bill of $120, what would be a 15% tip?",calculation,['calculator'],calculator tool usage,exact_numeric,"math result correct, units/context preserved, format is clean"
A1-004,"User: If I have a dinner bill of $120, what would be a 15% tip?\nAssistant: Based on your $120 bill, a 15% tip would be $18, making your total $138.",What about 20%?,calculation,['calculator'],calculator follow-up with memory,exact_numeric,"math result correct, units/context preserved, format is clean"
A1-005,<empty>,Compare embeddings and TF-IDF and tell me when you'd use each.,comparison,[],comparison,llm_judge,"covers both sides, highlights tradeoffs, gives recommendation when asked"
A1-006,<empty>,Why do LLMs hallucinate? Give me 3 causes and 3 mitigations.,analytical,[],analysis,llm_judge,"clear reasoning, addresses all asked parts, actionable or balanced guidance"
A1-007,<empty>,"Explain overfitting in one paragraph, then give one concrete example.",definition,[],definition,llm_judge,"accurate definition, plain language clarity, useful example/use case when requested"
A1-008,<empty>,Compare 15% vs 20% tipping at a restaurant in the US and recommend one for standard service.,comparison,[],do not use calculator,llm_judge,"clear reasoning, addresses all asked parts, actionable or balanced guidance"
A1-009,<empty>,"What day of the week was January 17, 2026?",datetime,['datetime'],datetime tool usage,exact_text,"date/time result correct, interprets request correctly, format readable"
A1-010,<empty>,What is today's date?,datetime,['datetime'],datetime usage,runtime_date,"date/time result correct, interprets request correctly, format readable"
A1-011,<empty>,What is 0.1 + 0.2? Explain any caveats.,calculation,['calculator'],"should use calculator, not definition",llm_judge,"math result correct, units/context preserved, format is clean"
A1-012,User: My dinner bill is $86.\nAssistant: Got it — I’ll use $86 as your bill amount.,What's an 18% tip?,calculation,['calculator'],calculator follow-up with memory,exact_numeric,"math result correct, units/context preserved, format is clean"
A1-013,"User: I paid $50 for lunch.\nAssistant: Okay, noted.",What's 20% of $120?,calculation,['calculator'],memory override (do not use prior bill),exact_numeric,"math result correct, units/context preserved, format is clean"
A1-014,<empty>,Is Redis a database?,factual,[],ambiguous between factual and definition,llm_judge,"factually correct, concise direct answer, no major irrelevant detail"
A1-015,<empty>,DynamoDB vs Postgres for an application with lots of joins—what should I pick and why?,comparison,[],comparison,llm_judge,"covers both sides, highlights tradeoffs, gives recommendation when asked"
A1-016,<empty>,"Analyze production caching tradeoffs. Return valid JSON with exactly these fields: pros, cons, risks.",analytical,[],analytical,json_schema,"covers both sides, highlights tradeoffs, gives recommendation when asked"
A1-017,<empty>,Compute 17% tip on $53 and show your work.,calculation,['calculator'],calculation,exact_numeric,"math result correct, units/context preserved, format is clean"
A1-018,<empty>,How do I construct an evaluation dataset for an LLM app? Keep it to 6 bullets.,analytical,[],analysis,llm_judge,"clear reasoning, addresses all asked parts, actionable or balanced guidance"
A1-019,<empty>,"Define three types of eval metrics: code-based, heuristic, and LLM-judge. Give one example of each.",definition,[],definition,llm_judge,"accurate definition, plain language clarity, useful example/use case when requested"
A1-020,<empty>,Explain gradient descent to a high-schooler in <120 words.,definition,[],definition,word_limit_and_llm_judge,"accurate definition, plain language clarity, useful example/use case when requested"
A1-021,"User: Compare SQL and NoSQL for storing chat message history.\nAssistant: SQL offers strong consistency and relational queries, while NoSQL offers flexibility and scalability.",Okay—what about when I need strong consistency and transactions?,analytical,[],follow-up using prior comparison context,llm_judge,"clear reasoning, addresses all asked parts, actionable or balanced guidance"
